id,name,email,phone,address,date
3064f9e0335c,"Germantė Stankevičienė",kjankauskas@gmail.com,"(8 46) 19 56 31","Liepų prospektas 73-20, Alytus","1980-04-20 02:30:04"
f78e04377ecb,"Kamilė Vasiliauskaitė",urbonas.semas@stanislavas.lt,"+370 46 35 76 03","Saltoniškių prospektas 25-75, Marijampolė","1984-01-02 03:44:12"
dc24b58eaa42,"Raselė Urbonienė",vasiliauskas.napalis@valentas.com,"(8 5) 566 6898","Laisvės prospektas 55, Visaginas","1974-08-14 19:39:36"
639ebf2005fa,"Reda Balčiūnaitė",lpaulauskiene@jotvinge.net,"8 622 77536","Liepų prospektas 67, Alytus","1978-06-22 23:21:35"
ecc4f99cebfc,"Salvija Navickienė",baranauskas.sirvydas@hotmail.com,"+370 46 42 70 17","Žalgirio g. 35, Ukmergė LT-82070","2013-12-20 09:11:03"
bd5241653465,"Osvaldas Pocius",vasiliauskiene.laimute@bernardina.lt,862306788,"Žalgirio gatvė 66, Ukmergė LT-41899","1991-09-04 12:21:31"
32bf40d488be,"Rimtas Kavaliauskas",vasiliauskaite.julijona@yahoo.com,"+370 46 04 74 66","Saltoniškių gatvė 35, Kaunas","2002-12-09 20:55:15"
b09eedc30b2f,"Vasara Pociūtė",mkazlaukas@sibile.lt,860444024,"Liepų prospektas 21, Mažeikiai LT-02725","2004-09-28 05:18:54"
a3197ebda06f,"Viola Urbonienė",abraomas19@yahoo.com,864622758,"Saltoniškių gatvė 32, Kaunas","1978-04-16 13:08:48"
e13a03054fff,"Normantas Jankauskas",fbutkus@mege.com,"+370 683 23 933","Žalgirio alėja 20-20, Alytus","1989-02-15 15:30:43"
027e9bb0c9d7,"Liubovė Paulauskienė",gaudvydas23@abramas.lt,"+370 46 53 17 23","Kauno gatvė 71-77, Mažeikiai","2015-07-28 20:12:13"
822a90956bc6,"Uljana Petrauskienė",wstankeviciute@venantas.lt,"(8 46) 13 70 96","Vilniaus gatvė 85, Telšiai","1978-07-26 06:58:30"
76284d2009ce,"Vladė Stankevičiūtė",pranas07@hotmail.com,"+370 5 019 6595","Liepų prospektas 38, Jonava","1975-10-14 16:54:27"
d9459594fdeb,"Dangira Jankauskienė",jankauskiene.iza@hotmail.com,"(8 46) 82 59 46","Kauno alėja 25, Klaipėda LT-31766","1974-07-08 14:24:21"
81b70287a80e,"Raselė Kazlauskaitė",mlukoseviciute@maja.com,"(8 46) 39 70 56","Didžioji gatvė 23, Panevėžys LT-66598","2015-06-29 02:02:28"
edfce3d071a0,"Aristidas Paulauskas",petrauskaite.jovita@lena.lt,"+370 46 44 54 02","Žalgirio g. 40-98, Šiauliai","2015-01-31 15:38:52"
093ef57467c0,"Aristidas Kazlaukas",kavaliauskas.jegoras@yahoo.com,"+370 46 50 04 21","Liepų gatvė 42-14, Klaipėda","2021-12-25 10:10:24"
797567bdb7ab,"Mamertas Urbonas",stankevicius.foma@henrika.org,"(8 5) 620 0150","Laisvės prospektas 86, Panevėžys LT-35770","1977-06-13 15:11:09"
2d3f4c7e904d,"Tomašas Stankevičius",lbutkus@gmail.com,"8 683 31452","Vilniaus g. 21, Telšiai LT-73111","2013-03-12 14:32:18"
a92f46921285,"Elytė Kazlauskienė",baranauskas.albrechtas@yahoo.com,866973097,"Kauno g. 92-20, Telšiai","1984-03-01 23:23:39"
2b0a4c0658ac,"Jaunutis Žukauskas",pociute.stela@utenis.com,"+370 5 385 8115","Didžioji g. 92, Alytus","1983-02-01 22:23:09"
20d212f52778,"Astijus Kavaliauskas",saulyte62@hotmail.com,867334931,"Liepų prospektas 65, Vilnius","1988-01-06 05:26:46"
f32f904b4ab7,"Apolonijus Sakalauskas",kavaliauskiene.brone@artas.net,"+370 607 61 516","Vilniaus gatvė 99, Utena LT-19487","1999-05-25 02:47:50"
ff6e5b171e75,"Rimantas Paulauskas",paulauskiene.gunda@hotmail.com,"8 665 11220","Laisvės prospektas 67, Marijampolė LT-82706","2014-07-06 18:32:28"
87d2f2fd6047,"Meda Jankauskienė",aristida19@yahoo.com,"8 616 90666","Didžioji prospektas 16, Šiauliai LT-01461","1980-10-29 15:59:24"
7cbc0d39d6da,"Gytė Butkutė",ingita17@inocentas.org,"8 606 04237","Vilniaus prospektas 32, Tauragė LT-12490","1993-12-13 18:39:32"
8d845e717d9e,"Jurgis Žukauskas",joana40@hotmail.com,"(8 5) 265 5247","Žalgirio prospektas 91, Alytus","2019-03-16 03:33:27"
80f0ecbf15dc,"Vilnius Butkus",qkateiva@viltaute.lt,866017160,"Laisvės gatvė 37-58, Panevėžys","2013-07-06 06:05:52"
0bf45df69187,"Sigitas Žukauskas",jbalciunaite@gaudrimas.com,864648358,"Laisvės gatvė 74, Klaipėda","2002-06-09 16:02:39"
78e1f43268bf,"Geivydas Urbonas",wvasiliauskiene@gmail.com,"(8 46) 74 44 34","Liepų gatvė 67, Panevėžys LT-10676","1990-05-15 01:03:45"
9a87418584bd,"Rūta Urbonienė",mamertas53@lola.lt,"8 647 96209","Klaipėdos g. 81, Mažeikiai","1995-08-28 17:23:05"
2364b45b2978,"Vladislova Jankauskienė",dpetrauskiene@yahoo.com,"+370 46 28 19 24","Žalgirio prospektas 44, Utena LT-08945","1972-06-08 04:23:47"
6e5bebd96f57,"Ronaldas Vasiliauskas",svitrigaile02@karla.lt,+37066546300,"Liepų g. 77, Ukmergė LT-48498","1987-08-05 02:55:06"
1d56f0f1a4c6,"Vlada Stankevičiūtė",bvasiliauskaite@hotmail.com,"+370 5 374 5585","Žalgirio g. 90, Ukmergė LT-62986","1997-06-16 12:36:35"
b94896342a58,"Audronius Kavaliauskas",stankeviciute.emile@julijus.com,"+370 623 19 103","Klaipėdos prospektas 35-24, Utena","2018-11-10 20:22:00"
2d91c2a2f5ce,"Tautvydė Lukoševičiūtė",vbutkus@yahoo.com,"(8 46) 86 75 68","Kauno prospektas 33, Ukmergė LT-88189","2013-10-25 13:50:43"
c01a113acf17,"Otilija Navickienė",skazlauskiene@smilga.com,"+370 619 77 895","Saltoniškių alėja 91, Mažeikiai","2000-03-20 14:50:23"
8ef8844f596c,"Liliana Kavaliauskaitė",ujankauskas@radvila.org,+37068142674,"Laisvės gatvė 23, Klaipėda LT-06314","1987-09-08 00:18:56"
83efa602f090,"Eivydas Vasiliauskas",ipaulauskas@aimana.lt,+37063293809,"Didžioji prospektas 22, Tauragė","1982-04-22 23:49:39"
682b9298ac0b,"Alfreda Petrauskienė",navickiene.svitrigaile@gmail.com,"(8 5) 431 9185","Klaipėdos prospektas 50-54, Marijampolė","1972-08-25 22:32:36"
1e75f92eb60c,"Svetlana Kavaliauskaitė",vpaulauskiene@gmail.com,"(8 46) 97 25 57","Žalgirio g. 94, Alytus","1982-12-16 10:06:52"
3977b40407d7,"Valteris Kateiva",vigilijus31@yahoo.com,"(8 46) 56 73 98","Kauno prospektas 62-88, Mažeikiai","1977-02-13 22:32:09"
1f26e019b606,"Rena Urbonienė",lkavaliauskiene@meile.lt,"8 606 15292","Žalgirio gatvė 98-71, Jonava","1986-10-12 20:02:44"
ec6e9b42f8f9,"Norvilė Navickienė",lukoseviciute.konstantina@trofimas.lt,"+370 46 61 48 26","Klaipėdos gatvė 50-46, Telšiai","1986-11-21 18:39:51"
19144c6398cf,"Stasys Jankauskas",gzukauskas@dovis.net,"+370 5 292 6934","Laisvės g. 96, Panevėžys LT-74977","1975-07-04 18:33:27"
aa72f99620b7,"Ruslana Lukoševičiūtė",mpocius@vaidis.lt,"(8 46) 47 78 05","Kauno gatvė 99, Kaunas LT-10902","2009-06-26 12:11:09"
eac736e45cb4,"Daivutė Lukoševičiūtė",vasiliauskaite.vytene@hotmail.com,867562157,"Saltoniškių g. 79-16, Kėdainiai","2011-04-01 07:51:44"
3f87a0b00f0a,"Estera Paulauskienė",murboniene@kostas.lt,"8 649 05981","Liepų prospektas 63, Mažeikiai LT-24554","2019-06-12 08:25:42"
0cf514262b60,"Pija Lukoševičiūtė",szukauskiene@gmail.com,"8 697 01196","Laisvės prospektas 53-16, Vilnius","2006-09-23 20:45:14"
d89daafd18cb,"Audronius Vasiliauskas",vkavaliauskaite@hotmail.com,"+370 5 442 6340","Kauno gatvė 95, Panevėžys","2017-08-25 15:52:35"
46c2b3750277,"Auksė Navickienė",yurbonas@virga.com,869894659,"Liepų prospektas 93, Visaginas","1991-05-24 15:45:48"
124f78c8a505,"Liudvigas Kavaliauskas",vasiliauskas.antanas@hotmail.com,"8 656 27943","Žalgirio gatvė 52, Jonava LT-68389","1974-01-08 00:32:28"
78bbfe680db9,"Agnė Vasiliauskienė",jbutkus@gmail.com,"+370 5 073 2205","Liepų gatvė 44, Marijampolė","1998-04-23 22:20:40"
2fe14c67ac45,"Stanislavas Butkus",lkazlauskiene@gene.lt,"+370 5 827 8452","Laisvės alėja 97, Kaunas","1999-11-18 22:25:45"
48eb892c9b0a,"Napalys Urbonas",romanas77@jaunutis.lt,"(8 5) 376 6693","Klaipėdos gatvė 87, Visaginas LT-07737","2006-09-10 00:43:43"
c90edc2a7fb2,"Mariana Jankauskaitė",xsakalauskas@adrijus.org,866535145,"Klaipėdos prospektas 66, Panevėžys","1970-05-31 17:44:31"
7129fc121d2b,"Zacharijus Butkus",zukauskas.arvydas@yahoo.com,"+370 699 27 883","Kauno alėja 42, Jonava LT-80237","2017-06-19 06:22:21"
485b90ff05ba,"Jakubas Pocius",kazlauskaite.evalda@vidimantas.lt,+37067240250,"Klaipėdos g. 58, Marijampolė LT-63871","2013-02-13 05:03:34"
52ddb212ff7e,"Helmutas Vasiliauskas",balciunaite.melda@yahoo.com,+37062133652,"Žalgirio alėja 48, Alytus","2014-10-18 07:56:16"
b43e52b5e42a,"Vika Stankevičienė",vasiliauskas.aldonas@ausrine.com,"+370 46 79 35 07","Didžioji g. 90, Utena LT-46926","1981-09-05 21:47:57"
5b44ed788f77,"Ovidijus Kateiva",akazlaukas@yahoo.com,"(8 46) 28 20 71","Liepų prospektas 72, Marijampolė","2017-08-08 13:26:24"
3e30bcf39249,"Timūras Sakalauskas",zyginta44@audre.com,"+370 5 875 2591","Klaipėdos g. 17, Vilnius LT-69173","2021-04-02 00:03:49"
5b3448d9e94a,"Angelė Kavaliauskienė",urboniene.cecilija@yahoo.com,"(8 46) 64 15 22","Laisvės gatvė 16, Utena LT-53770","2005-09-05 18:06:21"
231ae1c5e449,"Florijonas Sakalauskas",xpetrauskaite@ursule.org,"+370 666 36 656","Žalgirio g. 24, Kaunas LT-28014","1989-04-10 19:22:11"
7b0a57fa11c0,"Jevdokija Stankevičiūtė",svasiliauskaite@liuce.lt,"8 644 08966","Didžioji alėja 57, Tauragė","2018-07-27 06:07:40"
3444b7db9c74,"Bronislovas Žukauskas",milvydas14@irina.lt,866824438,"Vilniaus g. 18, Alytus","1978-12-31 11:04:39"
ebca29c7e9a2,"Irvydas Jankauskas",jankauskiene.minija@hotmail.com,"(8 46) 64 44 65","Klaipėdos g. 81-80, Kėdainiai","1985-07-07 05:32:58"
551817d3b08f,"Alfredas Butkus",dkavaliauskaite@helga.lt,"(8 5) 720 4187","Vilniaus gatvė 20, Šiauliai","1981-01-13 09:03:38"
8beafa29bbb2,"Vėtra Kazlauskaitė",cstankevicius@hotmail.com,"(8 46) 41 25 53","Liepų g. 85-95, Marijampolė","1987-10-07 16:18:40"
dd0798cd1ccb,"Jurijus Vasiliauskas",szukauskiene@yahoo.com,+37062687746,"Kauno alėja 33, Visaginas","2012-06-07 00:35:09"
ea5a64520b50,"Vidimanta Stankevičiūtė",lidija88@hotmail.com,867219398,"Didžioji g. 44, Vilnius","2008-09-01 23:21:14"
cf206b6308a8,"Maksimas Stankevičius",petrauskas.trofimas@arijus.net,"(8 46) 94 63 29","Saltoniškių alėja 93-82, Jonava","1974-06-06 20:28:22"
7d3217e84a68,"Rafaela Butkutė",vismantas54@silvijus.lt,"(8 5) 398 9695","Vilniaus prospektas 74, Kėdainiai","1970-03-30 08:53:32"
8806e463b040,"Pamela Stankevičiūtė",norvydas63@yahoo.com,"(8 46) 75 07 02","Didžioji prospektas 83-78, Mažeikiai","1990-05-12 08:48:40"
3d1c5e3882d0,"Barbara Paulauskienė",llukoseviciute@osmundas.org,+37060187655,"Laisvės alėja 19, Vilnius","1993-08-07 03:38:51"
0c87f119b34f,"Skirma Petrauskienė",jadvyga83@hotmail.com,"(8 5) 309 0171","Vilniaus gatvė 69, Kėdainiai LT-29078","1972-08-17 10:21:55"
e0dce5400f7c,"Agnė Stankevičienė",antonija88@hotmail.com,"+370 5 410 5612","Kauno alėja 14-98, Telšiai","1973-10-01 02:40:21"
fb3caa2e7e44,"Salė Kazlauskaitė",zvasiliauskaite@yahoo.com,"+370 5 002 7045","Klaipėdos gatvė 84-65, Panevėžys","1971-04-09 04:11:44"
a738460e920d,"Irmanta Kavaliauskienė",rolfas44@gmail.com,"+370 5 279 2365","Kauno prospektas 36, Ukmergė LT-39965","2016-10-06 13:29:59"
0b6ff97e9ae5,"Jevdokija Lukoševičiūtė",ksakalauskas@elza.lt,"(8 46) 10 83 72","Vilniaus alėja 48, Kaunas","1980-11-05 21:02:31"
6a7def21a19d,"Nerimas Kazlaukas",nikita97@gmail.com,"8 634 22677","Klaipėdos gatvė 99, Marijampolė LT-37352","2007-03-09 16:42:34"
30e984b0bb40,"Polė Jankauskaitė",lozorius64@dalius.lt,+37065315229,"Žalgirio gatvė 82, Kėdainiai","2017-04-06 17:10:51"
7249924c029f,"Meilė Kazlauskaitė",pocius.aurimas@hotmail.com,"(8 46) 58 44 20","Laisvės prospektas 45, Alytus","1994-03-02 21:27:44"
03eee104be80,"Rolfas Baranauskas",sbaranauskas@rimvyda.lt,"+370 5 284 6457","Žalgirio alėja 23, Jonava LT-02047","1987-12-26 12:04:05"
856808a2036f,"Konstantinas Vasiliauskas",kavaliauskiene.regina@gmail.com,868528344,"Laisvės alėja 29, Utena","1974-09-18 13:02:59"
8ba7a5cf1a79,"Severas Stankevičius",jankauskiene.ruta@zybartas.lt,"(8 46) 40 01 32","Kauno g. 57, Mažeikiai","2009-07-11 06:09:06"
cf093744a295,"Žara Kazlauskaitė",petrauskaite.lolita@hotmail.com,"+370 46 22 76 94","Laisvės prospektas 59, Visaginas","2009-01-08 02:10:24"
52ec93163be0,"Ubaldas Kavaliauskas",nbaranauskas@yahoo.com,"+370 46 89 55 52","Žalgirio g. 21-26, Ukmergė","1972-07-12 11:47:24"
b8378b102e22,"Rytis Kavaliauskas",skaidrius20@jaunutis.com,"+370 46 38 72 42","Liepų prospektas 79, Alytus LT-41590","1986-02-04 13:28:38"
0ee39b568340,"Vaidas Kavaliauskas",nkavaliauskiene@gracija.lt,"(8 5) 241 3278","Liepų g. 41, Panevėžys LT-90404","1984-07-20 10:40:49"
5cb41716faba,"Verena Butkutė",navickiene.lijana@benedikta.org,"(8 46) 32 08 90","Laisvės gatvė 21, Kėdainiai LT-89336","2011-11-22 10:17:36"
31e644616546,"Džiraldas Urbonas",viktorijus37@svajus.net,"+370 5 764 7744","Didžioji alėja 79, Ukmergė","1987-03-05 16:23:57"
b2031b0d5476,"Valdimantas Pocius",paulauskas.gedmantas@nerimantas.lt,"+370 5 303 5540","Saltoniškių gatvė 69-64, Mažeikiai","1985-01-19 04:30:51"
ea3e213e169c,"Laisvūnė Kazlauskaitė",eimantas19@zinaida.lt,"(8 46) 34 18 71","Vilniaus prospektas 43-12, Utena","2002-09-11 21:29:10"
48dd986abece,"Gražvydas Baranauskas",rkazlauskaite@hotmail.com,"+370 5 838 6247","Liepų prospektas 59, Telšiai LT-46062","1974-12-16 15:07:28"
328c06de71f4,"Liucijus Urbonas",mila99@gmail.com,"+370 667 80 989","Klaipėdos prospektas 74, Ukmergė","2011-09-28 06:20:54"
ae50b3231d41,"Jonis Baranauskas",mvasiliauskiene@gmail.com,+37065267360,"Žalgirio prospektas 90-71, Utena","1978-05-15 21:18:48"
82598081be94,"Mildutė Jankauskienė",kazlaukas.kaributas@igoris.lt,+37067895139,"Liepų prospektas 24-53, Visaginas","2011-04-18 05:13:50"
2dde9b875e02,"Liubartas Baranauskas",urboniene.grazyna@gmail.com,+37064661722,"Saltoniškių alėja 12, Tauragė","2000-01-02 09:18:11"
a7904f7e3182,"Viktė Vasiliauskaitė",stankeviciene.snezana@pilenas.lt,"(8 46) 64 99 54","Kauno gatvė 11, Kėdainiai","2021-07-27 11:16:12"
c32b23a56fdd,"Medėja Kavaliauskaitė",vestas35@gmail.com,861956365,"Laisvės prospektas 26, Visaginas","2005-12-19 05:48:41"
6805c1ceb0f8,"Sintija Žukauskienė",siga27@rubenas.lt,"8 661 48909","Liepų gatvė 64, Tauragė LT-36606","2021-09-18 10:26:18"
b8781c8b9f4b,"Nastė Lukoševičiūtė",zukauskas.teodoras@jovile.net,"+370 5 711 8562","Vilniaus prospektas 73, Ukmergė LT-53585","1983-02-28 10:47:09"
d36e1281be7d,"Inocentas Baranauskas",voicechas89@arsenijus.lt,"+370 603 85 591","Didžioji alėja 22, Ukmergė","2005-07-13 17:02:40"
7b1cd6cbbb77,"Celestinas Kazlaukas",andreas51@hotmail.com,"+370 46 37 60 91","Didžioji alėja 11, Tauragė","2003-01-05 01:13:19"
36709c9c8759,"Kleopa Jankauskienė",hkazlauskiene@zilvine.org,"+370 652 04 398","Saltoniškių gatvė 76-76, Visaginas","2002-08-12 08:21:27"
1b236894225e,"Romina Paulauskienė",stankevicius.vincentas@yahoo.com,"(8 46) 44 92 08","Saltoniškių g. 19, Kaunas LT-45548","1988-06-15 13:05:48"
be98fbcbe61f,"Karlas Butkus",kazlauskiene.geiste@gmail.com,"(8 46) 99 15 86","Vilniaus g. 71-44, Telšiai","2011-11-26 06:18:00"
ea21f6df6dc3,"Abramas Sakalauskas",navickiene.juozapota@jotvinge.lt,"(8 46) 02 16 64","Vilniaus gatvė 69-73, Visaginas","2016-09-05 05:42:11"
1368bc205e6a,"Raistė Balčiūnaitė",kateiva.vaitiekus@laisvis.lt,"8 679 05147","Laisvės alėja 13-94, Kėdainiai","2011-05-08 22:35:20"
29d8b27044dd,"Gunaras Žukauskas",ujankauskiene@yahoo.com,"(8 46) 81 66 96","Klaipėdos g. 60-18, Šiauliai","2016-05-19 07:25:18"
7d89b4e1f95b,"Gytis Pocius",xpocius@gitanas.lt,"8 654 14056","Saltoniškių g. 45-16, Klaipėda","2021-08-27 03:18:35"
6df69457087a,"Vydmantė Vasiliauskaitė",wkateiva@gmail.com,"+370 5 896 0171","Vilniaus alėja 65, Mažeikiai LT-69374","1992-08-07 13:46:15"
c4f47afad7f1,"Ingita Lukoševičiūtė",skaidrius88@aire.org,"+370 622 89 102","Vilniaus prospektas 52, Panevėžys","1987-02-02 01:43:48"
b9e063edbbff,"Paulius Sakalauskas",petrauskiene.linda@hotmail.com,+37060916083,"Klaipėdos alėja 87, Vilnius LT-53474","1973-02-05 21:39:46"
2670bd4f0947,"Konradas Sakalauskas",gaudvydas14@hotmail.com,"8 661 76773","Kauno alėja 64, Visaginas LT-35896","1988-04-15 21:30:24"
2d1d0364a52b,"Vidas Kavaliauskas",jankauskas.olegas@hotmail.com,861814553,"Didžioji alėja 17, Visaginas","1980-05-27 21:14:36"
5ceb11dcc59c,"Foma Paulauskas",balciunaite.zelma@egidija.com,"+370 5 514 2749","Didžioji prospektas 12-97, Šiauliai","1994-08-26 22:28:49"
915844b29f8e,"Mara Vasiliauskaitė",vasiliauskas.vincentas@austra.lt,"+370 46 95 35 05","Saltoniškių alėja 74-53, Panevėžys","1992-10-27 03:44:30"
37292a159379,"Jadzė Paulauskienė",urbonas.viltenis@pasaka.lt,+37067279460,"Saltoniškių g. 89, Ukmergė","1977-09-05 15:02:12"
860e86b4254b,"Violeta Stankevičienė",klemensas89@gmail.com,"+370 5 578 1478","Vilniaus prospektas 51, Mažeikiai LT-63660","2016-06-01 03:59:54"
582e14659824,"Goda Stankevičiūtė",kostas21@lijana.lt,"+370 635 24 634","Vilniaus alėja 82, Kaunas LT-35188","2013-07-24 13:52:23"
aec3cede724d,"Ilona Stankevičienė",pocius.josifas@estela.net,"(8 5) 505 5466","Saltoniškių prospektas 51, Panevėžys LT-39489","1976-01-06 02:49:57"
27950fef6310,"Gracijonas Paulauskas",rpetrauskaite@gmail.com,"(8 46) 09 55 29","Laisvės g. 45, Panevėžys LT-41743","1970-05-14 18:53:28"
c421d51f61ad,"Gintaras Stankevičius",npetrauskas@gmail.com,+37068347267,"Vilniaus gatvė 38-90, Šiauliai","1984-06-12 09:42:21"
1e956f9ea640,"Zygmuntas Kavaliauskas",rbaranauskas@jurga.lt,+37061764090,"Kauno prospektas 36-70, Jonava","1972-01-13 13:40:46"
92031da2c4b4,"Nerius Petrauskas",kazlauskaite.doloresa@gaudre.lt,"+370 618 65 903","Klaipėdos prospektas 71, Vilnius LT-16780","1993-08-24 19:04:32"
6a3fd4b69e01,"Isakas Butkus",dalija10@milanas.com,"+370 46 46 70 00","Kauno gatvė 35, Marijampolė LT-60361","1970-05-16 13:40:04"
85f7b8b0b787,"Kondratas Pocius",urbonas.nikita@hotmail.com,"+370 46 83 03 02","Saltoniškių alėja 11, Mažeikiai","2010-01-28 03:35:50"
3f84b2448cbe,"Valdemaras Petrauskas",karlas75@gedvyda.lt,"+370 5 658 0604","Klaipėdos g. 75, Tauragė","1992-10-15 10:26:21"
0ffc4e34dbbd,"Kleopatra Navickienė",albertina94@yahoo.com,866066211,"Vilniaus prospektas 92-98, Marijampolė","2011-03-16 19:35:52"
62108bb47ace,"Ryšardas Vasiliauskas",spetrauskas@rimtaute.com,"+370 5 618 5363","Liepų gatvė 14, Utena","1993-12-27 22:31:13"
7798d822f2ec,"Gedminas Sakalauskas",ipocius@yahoo.com,"+370 613 49 026","Vilniaus g. 63-73, Vilnius","1990-08-21 05:21:01"
8400df342990,"Vaigirdas Pocius",sakalauskas.maksimilijonas@dainora.com,868694430,"Klaipėdos prospektas 52, Telšiai LT-52157","1983-04-14 15:14:49"
1f1311e69a3c,"Gvidonas Pocius",rafailas34@lucyna.lt,"+370 46 93 27 40","Vilniaus g. 62, Kaunas LT-93576","2004-09-06 13:43:00"
412cd8f0520e,"Agata Jankauskienė",vasiliauskaite.dina@rytautas.lt,+37069641228,"Vilniaus gatvė 90-19, Panevėžys","2001-10-08 12:54:44"
98f2ab6e5290,"Serena Balčiūnaitė",birute35@gmail.com,"8 654 34492","Kauno prospektas 61, Alytus","1985-04-10 16:00:39"
43f6b8a630aa,"Šatrija Vasiliauskienė",zukauskiene.cintija@gmail.com,"(8 46) 49 87 54","Laisvės prospektas 93, Panevėžys LT-25292","1985-03-15 13:14:33"
bee4bc5b23db,"Valdonė Kavaliauskienė",gjankauskiene@viktoras.net,"+370 5 310 1576","Liepų alėja 33, Telšiai LT-27143","2010-07-23 22:49:40"
7b9aacad571d,"Saulius Paulauskas",ystankeviciene@gmail.com,"8 689 31527","Liepų prospektas 49, Šiauliai","2017-04-19 23:50:37"
3f8b3deab44f,"Cintija Stankevičiūtė",butkus.motiejus@yahoo.com,"(8 5) 332 7879","Vilniaus alėja 38, Kėdainiai LT-64582","2016-06-13 10:03:26"
0b95d3d4bb4f,"Silverija Žukauskienė",juozapatas58@artas.com,+37061896830,"Kauno g. 51-83, Klaipėda","2021-06-24 13:00:11"
df1338bf4833,"Viltautė Kazlauskaitė",elija15@erazmas.lt,"8 635 44044","Laisvės alėja 11, Šiauliai","1973-12-01 17:42:29"
620ff16b5217,"Gediminas Jankauskas",cpociute@lora.com,"+370 5 674 1594","Didžioji alėja 85, Tauragė LT-47270","1998-10-14 18:04:21"
ce1540a66ef8,"Rasė Vasiliauskienė",lukoseviciute.saulute@yahoo.com,"+370 46 69 54 46","Klaipėdos gatvė 73, Vilnius","1995-03-29 15:10:21"
c60dd322cc6c,"Valteris Stankevičius",nurboniene@gmail.com,"(8 46) 53 78 54","Žalgirio prospektas 21, Kėdainiai LT-16872","2006-07-23 18:22:51"
48c04174efbb,"Armina Jankauskienė",paulauskas.oktavijus@gmail.com,+37067896025,"Liepų gatvė 15, Panevėžys LT-30007","2009-08-18 17:49:39"
9acb60c22f16,"Nikė Stankevičienė",rufinas85@gmail.com,"+370 46 54 34 94","Liepų gatvė 29-62, Jonava","1995-08-12 05:47:21"
7d62ad194fac,"Juliana Kavaliauskaitė",skolastika26@gmail.com,"+370 679 88 228","Klaipėdos gatvė 51, Visaginas","1988-10-27 11:54:25"
618714247aff,"Matriona Urbonienė",bzukauskas@konstantinas.lt,"+370 5 947 4962","Laisvės g. 51, Alytus","2007-04-04 08:18:23"
5eba10cac97f,"Siuzana Petrauskienė",zpaulauskiene@hotmail.com,"+370 46 79 43 38","Laisvės g. 51-80, Klaipėda","1990-03-21 03:15:32"
98d5d3ab0c65,"Herma Urbonienė",ciogintas18@hotmail.com,"+370 46 35 87 18","Kauno alėja 38-82, Vilnius","1997-03-12 02:45:13"
0b0db33fb02e,"Olivija Lukoševičiūtė",pija85@gmail.com,"+370 5 548 5138","Liepų g. 61, Marijampolė LT-17506","1972-11-16 04:14:15"
fe30eb79b817,"Lauras Baranauskas",ijankauskas@yahoo.com,"+370 46 19 63 96","Žalgirio g. 78-73, Kaunas","1992-09-15 04:30:17"
a0100e791a4a,"Liveta Žukauskienė",irmanta02@yahoo.com,"(8 46) 38 90 02","Liepų g. 22, Jonava LT-13013","1987-04-11 03:12:15"
d00eddf0db93,"Nilė Urbonienė",feliksas35@yahoo.com,865725726,"Vilniaus gatvė 43, Ukmergė","2001-08-03 04:42:01"
34b441e3b16c,"Dorota Kavaliauskaitė",ckavaliauskaite@angele.lt,"+370 622 53 306","Liepų alėja 42, Kėdainiai LT-53624","2009-02-03 10:54:59"
b5dc5de01cc9,"Stela Kazlauskaitė",renata43@eidminas.net,"+370 681 14 524","Vilniaus g. 75, Šiauliai LT-40694","2013-01-25 08:25:46"
a2772ed1352b,"Sergijus Kateiva",opetrauskiene@mildute.org,"(8 46) 65 76 85","Kauno g. 97, Kėdainiai","1987-10-25 18:32:31"
3d1fa0190aaa,"Bogdanas Kavaliauskas",baranauskas.grigas@gmail.com,"(8 5) 380 3806","Vilniaus gatvė 36, Alytus LT-33853","2017-01-24 16:38:58"
fdeabcd88496,"Augustina Urbonienė",taute87@zigmantas.lt,+37069100745,"Liepų prospektas 72, Panevėžys LT-44926","1979-03-27 21:26:04"
26b2aa06b7e1,"Nortautas Sakalauskas",lukoseviciute.dora@darius.com,"+370 601 45 102","Vilniaus alėja 95-75, Utena","1990-04-19 07:34:37"
1b584859b596,"Donaldas Urbonas",dvasiliauskaite@leopoldas.lt,"+370 46 26 98 27","Klaipėdos g. 21-81, Mažeikiai","1979-05-29 06:09:07"
bb3b90ba3652,"Jonaras Kateiva",kestautas07@donata.lt,"(8 46) 97 18 26","Kauno g. 58, Alytus","2008-11-23 14:26:01"
182286dc3649,"Aloyza Žukauskienė",balciunaite.vidimanta@neimantas.lt,"(8 46) 33 12 96","Laisvės g. 43, Vilnius LT-68136","2000-10-18 08:01:36"
54be2f44ef1d,"Vyta Butkutė",ernestas23@timuras.lt,"+370 5 642 7158","Saltoniškių gatvė 33, Kėdainiai LT-39807","2019-10-23 19:27:29"
85735bad50f6,"Nora Petrauskienė",lavrentijus45@yahoo.com,"+370 697 69 034","Kauno g. 84, Utena","1970-11-02 08:58:58"
2d4d754eab83,"Vitalis Petrauskas",medeina33@adelina.lt,"+370 681 10 489","Didžioji alėja 51, Telšiai","2000-10-07 17:28:47"
f00305c840e2,"Kamila Kazlauskienė",ariadne84@mateusas.org,"(8 46) 83 25 46","Žalgirio g. 86, Jonava LT-75265","1992-09-06 14:46:19"
